oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/48364ec7-frame0-00-19.11.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0398577a-frame0-00-06.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3f081d8f-frame0-00-17.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7403953e-frame0-00-09.13.jpg,0,0,0,0,0,0,0,1,0
B/B/data/538ef242-frame0-00-11.46.jpg,0,0,1,0,0,0,0,0,0
B/B/data/15be22ef-frame0-00-08.13.jpg,0,0,0,0,0,0,0,0,0
B/B/data/112b495b-frame0-00-11.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06751e49-frame0-00-05.93.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3690b2f1-frame0-00-06.30.jpg,0,0,1,0,0,0,0,0,0
B/B/data/14102c61-frame0-00-20.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2278cc28-frame0-00-14.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3bdacb23-frame0-00-17.62.jpg,0,0,1,0,0,0,0,0,0
B/B/data/50363b01-frame0-00-18.73.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4833d276-frame0-00-03.94.jpg,0,0,1,0,0,0,0,0,0
B/B/data/764fef3d-frame0-00-23.90.jpg,0,0,1,0,0,0,0,0,0
B/B/data/515e385a-frame0-00-19.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/561cef1f-frame0-00-02.19.jpg,0,0,0,1,0,0,0,0,0
B/B/data/67db9c49-frame0-00-15.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/338a2fce-frame0-00-04.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/633622f6-frame0-00-13.60.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0b247c5d-frame0-00-12.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13e8271c-frame0-00-10.29.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2e534a57-frame0-00-06.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/24f6c59c-frame0-00-02.17.jpg,0,0,1,0,0,0,0,0,0
B/B/data/427b3907-frame0-00-08.11.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6de85ceb-frame0-00-28.33.jpg,0,0,0,1,0,0,0,0,0
B/B/data/77ba3df1-frame0-00-03.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1dbc75cd-frame0-00-00.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/19224f06-frame0-00-23.84.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c48136a-frame0-00-29.50.jpg,0,0,0,1,0,0,0,0,0
B/B/data/486e89dc-frame0-00-19.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5eee0857-frame0-00-13.10.jpg,0,0,0,0,0,0,0,0,0
B/B/data/359251ef-frame0-00-03.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5c179ebb-frame0-00-15.92.jpg,0,0,0,0,0,0,0,1,0
B/B/data/371fff7b-frame0-00-00.83.jpg,0,0,0,0,0,0,0,1,0
B/B/data/74da5ea9-frame0-00-14.88.jpg,0,0,0,0,0,0,0,0,0
B/B/data/72ffc37e-frame0-00-38.91.jpg,1,0,0,0,0,0,0,0,0
B/B/data/2b020296-frame0-00-15.24.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e02ac65-frame0-00-22.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/585ab6ca-frame0-00-26.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/772a8f48-frame0-00-19.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7a939d38-frame0-00-04.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0fa9652d-frame0-00-13.17.jpg,0,0,0,1,0,0,0,0,0
B/B/data/62ce8a33-frame0-00-05.65.jpg,0,0,0,0,0,0,0,1,0
B/B/data/74b63348-frame0-00-18.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/089036db-frame0-00-04.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0b697087-frame0-00-05.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/14d73b20-frame0-00-21.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a6acbcf-frame0-00-05.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e7ce3d3-frame0-00-24.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/296c9ebb-frame0-00-27.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2eb18b9d-frame0-00-15.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3d1eafec-frame0-00-04.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/319a0f5b-frame0-00-12.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60270535-frame0-00-01.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e2cd92e-frame0-00-11.21.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2b9e213d-frame0-00-11.29.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4cdcd6a3-frame0-00-20.11.jpg,0,0,1,0,0,0,0,0,0
B/B/data/44a10713-frame0-00-08.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/05343b15-frame0-00-04.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/08f36bb3-frame0-00-03.83.jpg,0,0,0,0,0,0,0,1,0
B/B/data/02932372-frame0-00-15.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3c126d38-frame0-00-09.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2b6b8f67-frame0-00-27.84.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4cce6fa7-frame0-00-10.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4ba49ac8-frame0-00-10.98.jpg,0,0,0,0,0,0,0,1,0
B/B/data/497551cb-frame0-00-01.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/40d37371-frame0-00-23.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/29d32f96-frame0-00-40.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/538671c5-frame0-00-10.88.jpg,0,0,1,0,0,0,0,0,0
B/B/data/54c054d0-frame0-00-17.36.jpg,0,0,0,0,0,0,0,0,0
B/B/data/77ba53f1-frame0-00-19.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/296dc72f-frame0-00-06.88.jpg,0,0,0,0,0,0,0,0,0
B/B/data/68cb16b8-frame0-00-22.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/313b7a92-frame0-00-07.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/389899b1-frame0-00-03.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/23792654-frame0-00-06.64.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73c5f759-frame0-00-19.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/183182b7-frame0-00-21.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2a443f93-frame0-00-03.92.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5681f148-frame0-00-12.21.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6fb0f9cc-frame0-00-15.56.jpg,0,0,0,0,0,0,0,0,0
B/B/data/119658bd-frame0-00-18.03.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3842c790-frame0-00-37.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1495dd09-frame0-00-03.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/55215387-frame0-00-40.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/07fd39ba-frame0-00-15.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1862a681-frame0-00-01.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/57277e22-frame0-00-03.48.jpg,0,0,0,1,0,0,0,0,0
B/B/data/666c2491-frame0-00-14.49.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0e1deb4d-frame0-00-20.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/497fe691-frame0-00-37.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2ed709f6-frame0-00-13.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/47e29fd9-frame0-00-03.88.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4721c526-frame0-00-43.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2e9522bb-frame0-00-16.62.jpg,0,0,0,0,0,0,0,1,0
B/B/data/71eabcdd-frame0-00-20.19.jpg,0,0,1,0,0,0,0,0,0
B/B/data/74dfc004-frame0-00-00.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6084e4a0-frame0-00-00.78.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7a00f9d6-frame0-00-05.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13d538d3-frame0-00-21.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/65aab4d6-frame0-00-02.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ffe97eb-frame0-00-10.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/65b9a713-frame0-00-19.93.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2344620f-frame0-00-05.67.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0d204246-frame0-00-16.83.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4eccd8c7-frame0-00-04.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7b6b1182-frame0-00-03.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/35f58e79-frame0-00-16.21.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0052d560-frame0-00-19.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c15fa08-frame0-00-15.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4937e7c7-frame0-00-05.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21c4f01d-frame0-00-09.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2fe5cd46-frame0-00-15.70.jpg,0,0,0,0,0,0,0,0,0
B/B/data/064f5a05-frame0-00-09.04.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7ffffcfe-frame0-00-12.50.jpg,0,0,1,0,0,0,0,0,0
B/B/data/729a3d2d-frame0-00-04.18.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2516ff68-frame0-00-06.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/454d9d9d-frame0-00-05.34.jpg,0,0,1,0,0,0,0,0,0
B/B/data/049a0d8a-frame0-00-20.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c362001-frame0-00-03.97.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0256bdc7-frame0-00-17.40.jpg,0,1,0,1,0,0,0,0,0
B/B/data/78acf6ad-frame0-00-11.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5696d829-frame0-00-18.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6073a615-frame0-00-05.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/031aae37-frame0-00-10.95.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3aa6567e-frame0-00-17.65.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6806691a-frame0-00-37.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/285a2ef4-frame0-00-19.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/71cb2c92-frame0-00-06.96.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1f456c9d-frame0-00-13.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/10a6e30e-frame0-00-22.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/20a3b57f-frame0-00-12.35.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2231192e-frame0-00-18.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4518282d-frame0-00-05.61.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60853ad1-frame0-00-01.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7d79a87d-frame0-00-01.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1c7eb76f-frame0-00-43.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/14642ae1-frame0-00-16.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13c19963-frame0-00-14.15.jpg,0,0,0,0,0,0,0,1,0
B/B/data/72e44a6f-frame0-00-26.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2065f641-frame0-00-07.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6d73404e-frame0-00-00.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1a8c0e1b-frame0-00-07.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4e2cce25-frame0-00-01.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24fffd57-frame0-00-03.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/413b111a-frame0-00-35.99.jpg,0,0,0,0,0,0,0,0,0
B/B/data/35911069-frame0-00-09.64.jpg,0,0,0,0,0,0,0,0,0
B/B/data/04b33c56-frame0-00-18.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/33ba1bb7-frame0-00-04.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/440521ba-frame0-00-24.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4441f6a2-frame0-00-17.69.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7f2f5dc6-frame0-00-14.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/08ed6ed5-frame0-00-01.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/191c8e45-frame0-00-31.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32c8f0f6-frame0-00-14.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45b01fc1-frame0-00-04.51.jpg,0,0,0,0,0,0,0,1,0
B/B/data/39229b30-frame0-00-15.52.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5a5889b7-frame0-00-17.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/225705d7-frame0-00-24.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/00f5ca7d-frame0-00-08.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/05e30747-frame0-00-20.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/026eb152-frame0-00-08.75.jpg,0,0,0,0,0,0,0,1,0
B/B/data/15855ff9-frame0-00-16.57.jpg,0,0,1,0,0,0,0,0,0
B/B/data/58cdfce2-frame0-00-10.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/095dd019-frame0-00-03.56.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6e97f9c8-frame0-00-12.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/165c9a0f-frame0-00-09.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0fa36527-frame0-00-02.65.jpg,0,0,0,0,0,0,0,1,0
B/B/data/61ed1067-frame0-00-04.83.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6fa850c4-frame0-00-09.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5e168ddc-frame0-00-10.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a4d05e8-frame0-00-06.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4655039d-frame0-00-01.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/46c2e388-frame0-00-02.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ff9abbc-frame0-00-05.53.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3ebfd1f6-frame0-00-24.84.jpg,0,0,0,1,0,0,0,0,0
B/B/data/738361b5-frame0-00-17.33.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d56a186-frame0-00-09.42.jpg,0,0,1,0,0,0,0,1,0
B/B/data/21d8b23f-frame0-00-01.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32660848-frame0-00-19.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5903a305-frame0-00-00.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5cb81475-frame0-00-11.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/761af86d-frame0-00-25.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d22caf4-frame0-00-06.37.jpg,0,0,1,0,0,0,0,0,0
B/B/data/10ba558a-frame0-00-42.69.jpg,1,0,0,0,0,0,0,0,0
B/B/data/1d63ffa9-frame0-00-17.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/142e77f6-frame0-00-08.95.jpg,0,0,0,0,0,0,0,1,0
B/B/data/50c088b4-frame0-00-27.29.jpg,0,0,1,0,0,0,0,0,0
B/B/data/342b4338-frame0-00-12.87.jpg,0,0,0,0,0,0,0,1,0
B/B/data/35381fd2-frame0-00-14.18.jpg,0,0,0,0,0,0,0,1,0
B/B/data/340a847a-frame0-00-05.58.jpg,0,0,1,0,0,0,0,0,0
B/B/data/639799a2-frame0-00-28.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/613a8f0f-frame0-00-16.35.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1a211f9d-frame0-00-07.76.jpg,0,0,0,0,0,0,0,0,0
B/B/data/767eae4b-frame0-00-28.50.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2745a5f3-frame0-00-19.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/29029263-frame0-00-21.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1835d5cd-frame0-00-19.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0f6962ea-frame0-00-05.24.jpg,0,0,0,1,0,0,0,0,0
B/B/data/164d8351-frame0-00-21.43.jpg,0,0,1,0,0,0,0,0,0
B/B/data/531aa974-frame0-00-14.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/66057885-frame0-00-21.65.jpg,0,0,0,1,0,0,0,0,0
B/B/data/21d7e71f-frame0-00-14.72.jpg,0,0,1,0,0,0,0,0,0
B/B/data/34818096-frame0-00-15.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/391bf2f7-frame0-00-04.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/78b6eea0-frame0-00-17.88.jpg,0,0,0,0,0,0,0,1,0
B/B/data/09360e0a-frame0-00-08.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/32c2ba54-frame0-00-44.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6d25a374-frame0-00-14.21.jpg,0,0,0,0,0,0,0,1,0
B/B/data/048d1515-frame0-00-04.82.jpg,0,0,0,1,0,0,0,0,0
B/B/data/029a0e95-frame0-00-19.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76383eeb-frame0-00-06.11.jpg,0,0,1,0,0,0,0,1,0
B/B/data/3675a276-frame0-00-43.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/110783b0-frame0-00-01.60.jpg,0,0,1,0,0,0,0,0,0
B/B/data/807eea86-frame0-00-11.72.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0e521176-frame0-00-16.89.jpg,0,0,1,0,0,0,1,0,0
B/B/data/20bf8f9b-frame0-00-01.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32d80b0a-frame0-00-01.34.jpg,0,0,0,0,0,0,0,1,0
B/B/data/74b42ed5-frame0-00-03.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b0c8e20-frame0-00-00.72.jpg,0,0,0,0,0,0,0,1,0
B/B/data/15158833-frame0-00-01.45.jpg,0,0,0,0,0,0,0,1,0
B/B/data/15513432-frame0-00-00.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/548637cc-frame0-00-17.12.jpg,0,0,0,1,0,0,0,0,0
B/B/data/02c0af1b-frame0-00-13.50.jpg,0,0,1,0,0,0,0,1,0
B/B/data/758d5fd0-frame0-00-08.44.jpg,0,0,0,1,0,0,0,0,0
B/B/data/36c654e3-frame0-00-14.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3ee3ec20-frame0-00-02.25.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4d3355bf-frame0-00-24.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/58652604-frame0-00-24.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/523d6ba2-frame0-00-10.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0ea01321-frame0-00-04.65.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5c603e0e-frame0-00-11.100.jpg,0,0,0,0,0,0,0,0,0
B/B/data/67c8f968-frame0-00-23.82.jpg,0,0,1,0,0,0,0,0,0
B/B/data/281c6030-frame0-00-02.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/18770053-frame0-00-24.82.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6b984681-frame0-00-13.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6fd758ab-frame0-00-05.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/69349365-frame0-00-00.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28fbfe63-frame0-00-08.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/31f670dd-frame0-00-28.97.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7bb662b0-frame0-00-19.99.jpg,0,0,0,0,0,0,0,0,0
B/B/data/11fc26a0-frame0-00-01.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0931bf52-frame0-00-04.03.jpg,0,0,1,0,0,0,0,0,0
B/B/data/202e622a-frame0-00-08.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/448cfff9-frame0-00-41.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ca6cc8f-frame0-00-01.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2b9a3a97-frame0-00-23.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/27345128-frame0-00-20.46.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7fbd99d7-frame0-00-21.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/742c80d4-frame0-00-05.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2f88e6e9-frame0-00-17.66.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6229cb54-frame0-00-03.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e40c6bf-frame0-00-13.88.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3f473d23-frame0-00-16.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c2330da-frame0-00-06.52.jpg,0,1,0,0,0,0,0,0,0
B/B/data/28c33799-frame0-00-21.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/743f310b-frame0-00-02.29.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4fd8d111-frame0-00-27.52.jpg,0,0,0,1,0,0,0,0,0
B/B/data/59ffd9ca-frame0-00-04.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4034743d-frame0-00-01.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/36d6b937-frame0-00-37.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/515a21e5-frame0-00-05.92.jpg,0,0,1,0,0,0,0,1,0
B/B/data/1c9eb40f-frame0-00-01.75.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0cd9da21-frame0-00-15.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7adf77a3-frame0-00-15.29.jpg,0,0,0,0,0,0,1,0,0
B/B/data/7c619ddb-frame0-00-02.73.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b4be599-frame0-00-01.86.jpg,0,0,0,0,0,0,0,1,0
B/B/data/358b367b-frame0-00-12.23.jpg,0,0,0,0,0,0,0,1,0
B/B/data/50c4f904-frame0-00-06.97.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0b1f4d78-frame0-00-00.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/63ac90d7-frame0-00-40.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/70b81bc1-frame0-00-06.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/339d6db6-frame0-00-11.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/44f0e473-frame0-00-30.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/48b3a105-frame0-00-02.83.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5629a09c-frame0-00-17.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1975a953-frame0-00-22.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d29b8b3-frame0-00-02.63.jpg,0,0,0,1,0,0,0,0,0
B/B/data/733f96f4-frame0-00-16.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01e97254-frame0-00-10.16.jpg,0,0,0,0,0,0,0,1,0
B/B/data/46d24aeb-frame0-00-32.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/077674f9-frame0-00-06.13.jpg,0,0,1,0,0,0,0,1,0
B/B/data/727787e2-frame0-00-07.95.jpg,0,0,0,1,0,0,0,0,0
B/B/data/68760373-frame0-00-07.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2da373ea-frame0-00-09.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/011a5ae8-frame0-00-18.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0b347c4b-frame0-00-05.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/40f34801-frame0-00-41.13.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60d67c60-frame0-00-18.14.jpg,0,0,0,0,0,0,0,1,0
B/B/data/661821a2-frame0-00-09.47.jpg,0,0,0,0,0,0,0,1,0
B/B/data/47eeab0d-frame0-00-05.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1021e0d7-frame0-00-04.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e107b85-frame0-00-16.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/08719505-frame0-00-03.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2b626a68-frame0-00-04.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/215663fd-frame0-00-35.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0f03c78b-frame0-00-13.54.jpg,0,0,1,0,0,0,0,0,0
B/B/data/80028066-frame0-00-34.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/088fdd7e-frame0-00-05.97.jpg,0,0,1,0,0,0,0,1,0
B/B/data/2770d3be-frame0-00-05.67.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6e39032e-frame0-00-11.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/00d1fc0b-frame0-00-14.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/36e5e612-frame0-00-05.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/51689bcf-frame0-00-01.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/314010db-frame0-00-15.72.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5cf9fb92-frame0-00-17.20.jpg,0,0,0,0,0,0,0,1,0
B/B/data/724bf7d7-frame0-00-22.50.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6c5d08c7-frame0-00-06.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37227724-frame0-00-01.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5c922ad0-frame0-00-32.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7564859b-frame0-00-15.32.jpg,0,0,0,0,0,0,0,1,0
B/B/data/05b6d25c-frame0-00-21.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3fde0b43-frame0-00-11.84.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3573337d-frame0-00-02.34.jpg,0,0,0,0,0,0,0,0,0
